source,category,full_path
id01004,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01004/00028_id00383_wavtolip.mp4
id01004,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01004/00028_id00385_wavtolip.mp4
id01004,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01004/00028_id00418_wavtolip.mp4
id01004,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01004/00028_id00680_wavtolip.mp4
id01004,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01004/00028_id00842_wavtolip.mp4
id01004,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01004/00028_id00848_wavtolip.mp4
id01004,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01004/00028_id01248_wavtolip.mp4
id01004,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01004/00028_id02464_wavtolip.mp4
id01004,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01004/00028_id03707_wavtolip.mp4
id01217,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01217/00005_id00145_wavtolip.mp4
id01217,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01217/00005_id00231_wavtolip.mp4
id01217,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01217/00005_id00272_wavtolip.mp4
id01217,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01217/00005_id00428_wavtolip.mp4
id01217,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01217/00005_id00431_wavtolip.mp4
id01217,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01217/00005_id00618_wavtolip.mp4
id01217,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01217/00005_id00752_wavtolip.mp4
id01217,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01217/00005_id00842_wavtolip.mp4
id01217,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01217/00005_id01091_wavtolip.mp4
id01217,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01217/00005_id03707_wavtolip.mp4
id02466,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id02466/00136_id00180_wavtolip.mp4
id02466,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id02466/00136_id00231_wavtolip.mp4
id02466,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id02466/00136_id00291_wavtolip.mp4
id02466,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id02466/00136_id00383_wavtolip.mp4
id02466,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id02466/00136_id00431_wavtolip.mp4
id02466,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id02466/00136_id00841_wavtolip.mp4
id02466,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id02466/00136_id01217_wavtolip.mp4
id02466,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id02466/00136_id01238_wavtolip.mp4
id02466,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id02466/00136_id02464_wavtolip.mp4
id02466,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id02466/00136_id02466_wavtolip.mp4
id03605,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03605/00048_id00097_wavtolip.mp4
id03605,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03605/00048_id00100_wavtolip.mp4
id03605,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03605/00048_id00385_wavtolip.mp4
id03605,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03605/00048_id00575_wavtolip.mp4
id03605,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03605/00048_id00618_wavtolip.mp4
id03605,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03605/00048_id01004_wavtolip.mp4
id03605,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03605/00048_id01231_wavtolip.mp4
id03605,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03605/00048_id01238_wavtolip.mp4
id03605,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03605/00048_id01245_wavtolip.mp4
id03605,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03605/00048_id03556_wavtolip.mp4
id03707,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03707/00055_id00097_wavtolip.mp4
id03707,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03707/00055_id00261_wavtolip.mp4
id03707,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03707/00055_id00291_wavtolip.mp4
id03707,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03707/00055_id00398_wavtolip.mp4
id03707,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03707/00055_id00575_wavtolip.mp4
id03707,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03707/00055_id00835_wavtolip.mp4
id03707,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03707/00055_id01004_wavtolip.mp4
id03707,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03707/00055_id01225_wavtolip.mp4
id03707,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03707/00055_id01238_wavtolip.mp4
id03707,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03707/00055_id03781_wavtolip.mp4
id01204,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id01204/00092_id00560_wavtolip.mp4
id01204,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id01204/00092_id00597_wavtolip.mp4
id01204,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id01204/00092_id02332_wavtolip.mp4
id01204,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id01204/00092_id03028_wavtolip.mp4
id01204,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id01204/00092_id04111_wavtolip.mp4
id01204,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id01204/00092_id04687_wavtolip.mp4
id01204,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id01204/00092_id05332_wavtolip.mp4
id01204,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id01204/00092_id06269_wavtolip.mp4
id01204,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id01204/00092_id06535_wavtolip.mp4
id01204,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id01204/00092_id06591_wavtolip.mp4
id03889,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id03889/00052_id00560_wavtolip.mp4
id03889,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id03889/00052_id01212_wavtolip.mp4
id03889,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id03889/00052_id01215_wavtolip.mp4
id03889,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id03889/00052_id02332_wavtolip.mp4
id03889,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id03889/00052_id04111_wavtolip.mp4
id03889,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id03889/00052_id05743_wavtolip.mp4
id03889,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id03889/00052_id06152_wavtolip.mp4
id03889,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id03889/00052_id06269_wavtolip.mp4
id03889,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id03889/00052_id06591_wavtolip.mp4
id03889,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id03889/00052_id06878_wavtolip.mp4
id04687,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id04687/00066_id00126_wavtolip.mp4
id04687,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id04687/00066_id00560_wavtolip.mp4
id04687,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id04687/00066_id00740_wavtolip.mp4
id04687,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id04687/00066_id01589_wavtolip.mp4
id04687,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id04687/00066_id02553_wavtolip.mp4
id04687,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id04687/00066_id03889_wavtolip.mp4
id04687,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id04687/00066_id04111_wavtolip.mp4
id04687,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id04687/00066_id04222_wavtolip.mp4
id04687,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id04687/00066_id06269_wavtolip.mp4
id04687,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id04687/00066_id08299_wavtolip.mp4
id00582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id00582/00006_id00566_wavtolip.mp4
id00582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id00582/00006_id00582_wavtolip.mp4
id00582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id00582/00006_id03211_wavtolip.mp4
id00582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id00582/00006_id06462_wavtolip.mp4
id00582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id00582/00006_id07739_wavtolip.mp4
id00582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id00582/00006_id07901_wavtolip.mp4
id00582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id00582/00006_id08397_wavtolip.mp4
id00582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id00582/00006_id08402_wavtolip.mp4
id00582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id00582/00006_id08819_wavtolip.mp4
id00582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id00582/00006_id09171_wavtolip.mp4
id03211,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id03211/00032_id00935_wavtolip.mp4
id03211,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id03211/00032_id02587_wavtolip.mp4
id03211,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id03211/00032_id04057_wavtolip.mp4
id03211,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id03211/00032_id04066_wavtolip.mp4
id03211,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id03211/00032_id04701_wavtolip.mp4
id03211,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id03211/00032_id06066_wavtolip.mp4
id03211,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id03211/00032_id06225_wavtolip.mp4
id03211,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id03211/00032_id09116_wavtolip.mp4
id03211,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id03211/00032_id09125_wavtolip.mp4
id03211,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id03211/00032_id09171_wavtolip.mp4
id04701,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id04701/00017_id00137_wavtolip.mp4
id04701,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id04701/00017_id00582_wavtolip.mp4
id04701,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id04701/00017_id01451_wavtolip.mp4
id04701,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id04701/00017_id04144_wavtolip.mp4
id04701,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id04701/00017_id05631_wavtolip.mp4
id04701,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id04701/00017_id06054_wavtolip.mp4
id04701,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id04701/00017_id06061_wavtolip.mp4
id04701,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id04701/00017_id06066_wavtolip.mp4
id04701,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id04701/00017_id06225_wavtolip.mp4
id04701,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id04701/00017_id07799_wavtolip.mp4
id05576,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05576/00368_id01281_wavtolip.mp4
id05576,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05576/00368_id04057_wavtolip.mp4
id05576,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05576/00368_id05620_wavtolip.mp4
id05576,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05576/00368_id06066_wavtolip.mp4
id05576,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05576/00368_id06158_wavtolip.mp4
id05576,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05576/00368_id06427_wavtolip.mp4
id05576,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05576/00368_id07739_wavtolip.mp4
id05576,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05576/00368_id09116_wavtolip.mp4
id05576,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05576/00368_id09174_wavtolip.mp4
id05576,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05576/00368_id09181_wavtolip.mp4
id05620,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05620/00005_id00935_wavtolip.mp4
id05620,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05620/00005_id02807_wavtolip.mp4
id05620,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05620/00005_id03211_wavtolip.mp4
id05620,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05620/00005_id05844_wavtolip.mp4
id05620,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05620/00005_id06060_wavtolip.mp4
id05620,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05620/00005_id06388_wavtolip.mp4
id05620,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05620/00005_id07901_wavtolip.mp4
id05620,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05620/00005_id08139_wavtolip.mp4
id05620,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05620/00005_id09116_wavtolip.mp4
id05620,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05620/00005_id09125_wavtolip.mp4
id05631,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05631/00073_id00430_wavtolip.mp4
id05631,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05631/00073_id03379_wavtolip.mp4
id05631,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05631/00073_id04414_wavtolip.mp4
id05631,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05631/00073_id05620_wavtolip.mp4
id05631,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05631/00073_id06388_wavtolip.mp4
id05631,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05631/00073_id06462_wavtolip.mp4
id05631,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05631/00073_id07383_wavtolip.mp4
id05631,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05631/00073_id09171_wavtolip.mp4
id05631,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05631/00073_id09175_wavtolip.mp4
id05631,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05631/00073_id09181_wavtolip.mp4
id06388,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06388/00005_id00137_wavtolip.mp4
id06388,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06388/00005_id00763_wavtolip.mp4
id06388,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06388/00005_id03211_wavtolip.mp4
id06388,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06388/00005_id04057_wavtolip.mp4
id06388,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06388/00005_id04701_wavtolip.mp4
id06388,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06388/00005_id05620_wavtolip.mp4
id06388,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06388/00005_id06060_wavtolip.mp4
id06388,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06388/00005_id06065_wavtolip.mp4
id06388,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06388/00005_id06443_wavtolip.mp4
id06388,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06388/00005_id07799_wavtolip.mp4
id09125,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09125/00098_id00137_wavtolip.mp4
id09125,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09125/00098_id02807_wavtolip.mp4
id09125,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09125/00098_id06060_wavtolip.mp4
id09125,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09125/00098_id06061_wavtolip.mp4
id09125,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09125/00098_id06066_wavtolip.mp4
id09125,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09125/00098_id06225_wavtolip.mp4
id09125,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09125/00098_id08397_wavtolip.mp4
id09125,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09125/00098_id09125_wavtolip.mp4
id09125,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09125/00098_id09171_wavtolip.mp4
id09125,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09125/00098_id09181_wavtolip.mp4
id09174,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09174/00015_id00763_wavtolip.mp4
id09174,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09174/00015_id03211_wavtolip.mp4
id09174,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09174/00015_id04701_wavtolip.mp4
id09174,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09174/00015_id05576_wavtolip.mp4
id09174,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09174/00015_id05631_wavtolip.mp4
id09174,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09174/00015_id06065_wavtolip.mp4
id09174,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09174/00015_id06462_wavtolip.mp4
id09174,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09174/00015_id07039_wavtolip.mp4
id09174,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09174/00015_id09125_wavtolip.mp4
id09174,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09174/00015_id09174_wavtolip.mp4
id00063,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00063/00021_id00055_wavtolip.mp4
id00063,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00063/00021_id00185_wavtolip.mp4
id00063,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00063/00021_id00225_wavtolip.mp4
id00063,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00063/00021_id00241_wavtolip.mp4
id00063,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00063/00021_id00253_wavtolip.mp4
id00063,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00063/00021_id00306_wavtolip.mp4
id00063,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00063/00021_id00368_wavtolip.mp4
id00063,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00063/00021_id00999_wavtolip.mp4
id00063,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00063/00021_id01052_wavtolip.mp4
id00063,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00063/00021_id01123_wavtolip.mp4
id00187,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00187/00360_id00282_wavtolip.mp4
id00187,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00187/00360_id00498_wavtolip.mp4
id00187,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00187/00360_id00554_wavtolip.mp4
id00187,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00187/00360_id00963_wavtolip.mp4
id00187,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00187/00360_id00981_wavtolip.mp4
id00187,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00187/00360_id01126_wavtolip.mp4
id00187,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00187/00360_id01154_wavtolip.mp4
id00187,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00187/00360_id01157_wavtolip.mp4
id00415,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00415/00017_id00183_wavtolip.mp4
id00415,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00415/00017_id00185_wavtolip.mp4
id00415,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00415/00017_id00265_wavtolip.mp4
id00415,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00415/00017_id00292_wavtolip.mp4
id00415,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00415/00017_id00306_wavtolip.mp4
id00415,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00415/00017_id00358_wavtolip.mp4
id00415,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00415/00017_id00520_wavtolip.mp4
id00415,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00415/00017_id00963_wavtolip.mp4
id00415,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00415/00017_id01154_wavtolip.mp4
id00415,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00415/00017_id01157_wavtolip.mp4
id00709,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00709/00206_id00063_wavtolip.mp4
id00709,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00709/00206_id00292_wavtolip.mp4
id00709,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00709/00206_id00306_wavtolip.mp4
id00709,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00709/00206_id00519_wavtolip.mp4
id00709,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00709/00206_id00535_wavtolip.mp4
id00709,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00709/00206_id00946_wavtolip.mp4
id00709,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00709/00206_id00981_wavtolip.mp4
id00709,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00709/00206_id01052_wavtolip.mp4
id00709,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00709/00206_id01058_wavtolip.mp4
id00709,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00709/00206_id01126_wavtolip.mp4
id00919,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00919/00063_id00063_wavtolip.mp4
id00919,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00919/00063_id00183_wavtolip.mp4
id00919,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00919/00063_id00187_wavtolip.mp4
id00919,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00919/00063_id00368_wavtolip.mp4
id00919,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00919/00063_id00554_wavtolip.mp4
id00919,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00919/00063_id00559_wavtolip.mp4
id00919,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00919/00063_id00919_wavtolip.mp4
id00919,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00919/00063_id01052_wavtolip.mp4
id00919,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00919/00063_id01098_wavtolip.mp4
id00919,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00919/00063_id01102_wavtolip.mp4
id00946,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00946/00126_id00183_wavtolip.mp4
id00946,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00946/00126_id00559_wavtolip.mp4
id00946,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00946/00126_id00594_wavtolip.mp4
id00946,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00946/00126_id00963_wavtolip.mp4
id00946,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00946/00126_id00990_wavtolip.mp4
id00946,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00946/00126_id01058_wavtolip.mp4
