source,category,full_path
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00306_wavtolip.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00519_wavtolip.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00554_wavtolip.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id01052_wavtolip.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id01099_wavtolip.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id01156_wavtolip.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00071_wavtolip.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00188_wavtolip.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00262_wavtolip.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00365_wavtolip.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00374_wavtolip.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00633_wavtolip.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id03620_wavtolip.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id03716_wavtolip.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id03816_wavtolip.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id03844_wavtolip.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00188_wavtolip.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00270_wavtolip.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00365_wavtolip.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00491_wavtolip.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00633_wavtolip.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00806_wavtolip.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id01001_wavtolip.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id01002_wavtolip.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id01018_wavtolip.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id03844_wavtolip.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00042_wavtolip.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00271_wavtolip.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00365_wavtolip.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00379_wavtolip.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00434_wavtolip.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00484_wavtolip.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00591_wavtolip.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00813_wavtolip.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00897_wavtolip.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id03620_wavtolip.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00271_wavtolip.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00328_wavtolip.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00374_wavtolip.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00379_wavtolip.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00484_wavtolip.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00496_wavtolip.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00591_wavtolip.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id03651_wavtolip.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id03844_wavtolip.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id03858_wavtolip.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id00078_wavtolip.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id00350_wavtolip.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id00685_wavtolip.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id00773_wavtolip.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id04526_wavtolip.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id06334_wavtolip.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id07163_wavtolip.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id07210_wavtolip.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id07463_wavtolip.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id08314_wavtolip.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id00769_wavtolip.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id04526_wavtolip.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id04601_wavtolip.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id04928_wavtolip.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id06753_wavtolip.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id07058_wavtolip.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id07161_wavtolip.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id07194_wavtolip.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id07200_wavtolip.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id07768_wavtolip.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id00032_wavtolip.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id00103_wavtolip.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id00745_wavtolip.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id00773_wavtolip.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id00816_wavtolip.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id00860_wavtolip.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id03599_wavtolip.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id04562_wavtolip.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id07195_wavtolip.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id08313_wavtolip.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id00033_wavtolip.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id00350_wavtolip.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id00459_wavtolip.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id03344_wavtolip.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id04560_wavtolip.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id04562_wavtolip.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id06355_wavtolip.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id06753_wavtolip.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id07165_wavtolip.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id07182_wavtolip.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id00417_wavtolip.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id00747_wavtolip.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id04070_wavtolip.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id04490_wavtolip.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id04529_wavtolip.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id06437_wavtolip.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id06445_wavtolip.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id07008_wavtolip.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id07377_wavtolip.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id07689_wavtolip.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id00488_wavtolip.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id02310_wavtolip.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id03985_wavtolip.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id05435_wavtolip.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id05478_wavtolip.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id06438_wavtolip.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id06439_wavtolip.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id07078_wavtolip.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id07236_wavtolip.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id07377_wavtolip.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id00043_wavtolip.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id02310_wavtolip.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id03815_wavtolip.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id04927_wavtolip.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id05845_wavtolip.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id06232_wavtolip.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id06268_wavtolip.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id06343_wavtolip.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id06437_wavtolip.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id07686_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id00391_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id00781_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id00987_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01528_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01691_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01856_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01995_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id02494_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id04727_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id00830_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id00987_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01236_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01528_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01691_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01856_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01920_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id02268_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id02296_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id02494_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id00173_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id00478_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id00944_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01076_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01691_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01717_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01856_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id02040_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id02268_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id02296_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id00220_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id00592_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id00707_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id00829_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id01661_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id01838_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id02301_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id03658_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id05251_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id05252_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00359_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00568_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00707_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00832_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id02721_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id02948_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id03713_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id04736_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id04820_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id00829_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id01178_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id01783_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id02508_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id02824_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id04376_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id04736_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id04939_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00577_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id02586_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id02721_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id02838_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id04736_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id05235_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id05252_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id05980_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id00220_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id00359_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id00707_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id02508_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id02721_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id02838_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id03658_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id04376_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id04689_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id00829_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01532_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01838_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id02301_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id02508_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id02617_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id03713_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id03747_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id04820_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id00020_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id00049_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id00088_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id00264_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id00345_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id00529_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id00943_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id01182_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id03668_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id00060_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id00088_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01044_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01096_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01105_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01124_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01168_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01201_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id03678_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00018_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00049_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00052_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00087_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00184_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00345_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00696_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id01035_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id01048_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id01239_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id00431_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id01005_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id01075_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id01091_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id01238_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id01245_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id02464_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00025_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00428_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00616_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00680_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id01091_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id01223_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id01245_wavtolip.mp4
