path,label
id03757/gCJ5XWdD_S0/00282/fake_video_real_audio.mp4,1
id05261/Y64gE4ALg6U/00204/real.mp4,0
id07418/VxbL38rS25M/00258/real_video_fake_audio.mp4,1
id04780/X_YIohIafb4/00240/real.mp4,0
id05010/uB8THfQ6A3w/00437/real_video_fake_audio.mp4,1
id04744/jqUnUGEoLg0/00124/real.mp4,0
id08240/LTBuegZaUu4/00144/real.mp4,0
id07276/gwJFNHiCLuI/00244/fake_video_real_audio.mp4,1
id08019/SuI957WpEZY/00057/fake_video_fake_audio.mp4,1
id03705/QI_yapOrLKU/00210/fake_video_fake_audio.mp4,1
id03727/EBRPpMimpZw/00118/real.mp4,0
id06289/QfEHWQUOn60/00228/real.mp4,0
id03433/LAXehX5MPJE/00029/real.mp4,0
id06105/QnklyNsZvak/00061/fake_video_real_audio.mp4,1
id00622/9jxPkSEa1l8/00036/fake_video_fake_audio.mp4,1
id01094/mrVb5yUVDTU/00141/real_video_fake_audio.mp4,1
id00636/WEdPJ5Us5hw/00010/real.mp4,0
id01235/umHDfvRUhaw/00431/real.mp4,0
id07845/39G1ykQu3YI/00002/real_video_fake_audio.mp4,1
id05958/SOJH-rxT3E0/00083/real.mp4,0
id00593/5pWq0e3bTAs/00020/real.mp4,0
id01605/qtvejy4zm30/00056/real_video_fake_audio.mp4,1
id03863/dzteuMA75qM/00161/real.mp4,0
id02795/GWjY5dZxpgc/00014/real_video_fake_audio.mp4,1
id05685/fh0Ecx2qvhY/00364/real.mp4,0
id02102/9U4DRZNgJhI/00107/fake_video_real_audio.mp4,1
id06876/xfA8gILme5Q/00114/fake_video_real_audio.mp4,1
id07837/3bNr0zpuHQc/00015/real_video_fake_audio.mp4,1
id04704/b3jKlwMu2cY/00116/fake_video_fake_audio.mp4,1
id04452/E3bGaAbGA0U/00097/fake_video_real_audio.mp4,1
id07212/AJffdvNUva0/00051/real_video_fake_audio.mp4,1
id01280/U_kcaCzIvp0/00252/fake_video_real_audio.mp4,1
id01050/d0vqyE04bJ4/00143/real_video_fake_audio.mp4,1
id06717/t8KVhvzM1bE/00418/fake_video_fake_audio.mp4,1
id04103/SRgV0E56Amk/00075/fake_video_real_audio.mp4,1
id07982/NeZfdoOWDXY/00181/real.mp4,0
id07837/l4HA-Zv2BKw/00433/real.mp4,0
id02133/OUYOmvbDph8/00018/real_video_fake_audio.mp4,1
id07115/vb1-E_aluX4/00156/real_video_fake_audio.mp4,1
id07121/G-CMYLb4KLc/00028/fake_video_real_audio.mp4,1
id01010/kfvNhRVa4Ik/00363/real_video_fake_audio.mp4,1
id02575/QGgkTUZoNG0/00023/fake_video_fake_audio.mp4,1
id03870/sAtkS8Y6IK8/00131/real_video_fake_audio.mp4,1
id04485/cNjQHsEYieg/00087/fake_video_fake_audio.mp4,1
id00426/Nqr1UlPj7Qc/00047/real_video_fake_audio.mp4,1
id03854/Nss0H3NMNYU/00085/fake_video_real_audio.mp4,1
id03727/wsuBwVorcic/00468/real_video_fake_audio.mp4,1
id02845/5ydtxpBPHvs/00031/real.mp4,0
id06414/9HbkxfHMKog/00069/real_video_fake_audio.mp4,1
id01223/JIyMh7aXEYc/00134/fake_video_real_audio.mp4,1
id02151/vOAQd6xrk9M/00156/fake_video_real_audio.mp4,1
id00388/UyZMLss0ZUc/00055/real_video_fake_audio.mp4,1
id08688/O1lLwPcgYuI/00069/fake_video_fake_audio.mp4,1
id02760/0-ehBO53vIo/00001/real_video_fake_audio.mp4,1
id01568/BkGtQbhV-zg/00022/fake_video_real_audio.mp4,1
id00388/mqFJPt3ufok/00094/fake_video_real_audio.mp4,1
id08660/u8WGP8oXF8g/00483/fake_video_real_audio.mp4,1
id06948/m517f-u1K-Y/00345/fake_video_fake_audio.mp4,1
id05088/Ca2u2N8WWbM/00007/fake_video_fake_audio.mp4,1
id03989/uTH31yIFcPE/00419/fake_video_real_audio.mp4,1
id03984/RgMmXxxIJV4/00129/real_video_fake_audio.mp4,1
id04718/OiwAyr3gSvg/00070/real_video_fake_audio.mp4,1
id02343/cAjT73AS0Rc/00256/real.mp4,0
id02548/nGn8L0I6lG8/00303/fake_video_fake_audio.mp4,1
id04997/2H8sqtDWd2s/00042/real_video_fake_audio.mp4,1
id01756/XREiAiWHiFU/00126/real_video_fake_audio.mp4,1
id00353/LEqLnbpI14I/00154/fake_video_real_audio.mp4,1
id04738/uXS0j_FpV3U/00479/real.mp4,0
id01397/HMKCTw4ny1A/00015/real_video_fake_audio.mp4,1
id08066/onHVTA4KjIY/00388/fake_video_fake_audio.mp4,1
id04081/B2sSh7DTe9o/00048/real_video_fake_audio.mp4,1
id08477/uuTIQW0T8xs/00481/fake_video_real_audio.mp4,1
id00064/MnBv-hDLPWo/00244/real.mp4,0
id03947/3igL0WhZqxM/00042/fake_video_fake_audio.mp4,1
id05040/upV0v1p82rQ/00057/fake_video_fake_audio.mp4,1
id01512/IFEogRTzBEk/00085/real_video_fake_audio.mp4,1
id03312/6SjKVN5pUvw/00030/real_video_fake_audio.mp4,1
id03733/UZvTgGnTIA8/00237/real_video_fake_audio.mp4,1
id00823/diaeYyDTU-s/00271/fake_video_fake_audio.mp4,1
id04653/A2V-Ymse_Ok/00018/real.mp4,0
id03755/YMasTlWXwj4/00324/real_video_fake_audio.mp4,1
id00708/sXynIZOtKkg/00305/fake_video_real_audio.mp4,1
id03429/YnopBKblxXs/00370/real_video_fake_audio.mp4,1
id04818/SdR2d-whocc/00113/real.mp4,0
id07849/TTny7hKOklE/00095/real_video_fake_audio.mp4,1
id07034/ucOsFy8_Lgc/00084/fake_video_real_audio.mp4,1
id01280/U_kcaCzIvp0/00138/real_video_fake_audio.mp4,1
id06415/y4Np6D14fLE/00424/real.mp4,0
id03027/QmFNWMU2hKU/00088/fake_video_real_audio.mp4,1
id00190/V2UxwEp_EVg/00058/real.mp4,0
id06111/siWXvZbDc7I/00110/fake_video_real_audio.mp4,1
id01425/XUYo-8yErMQ/00109/fake_video_real_audio.mp4,1
id05871/wCwC4EoIVyQ/00088/real.mp4,0
id01010/x-eqO8etY5Q/00480/fake_video_real_audio.mp4,1
id01315/yUlGwRy5HCM/00447/real.mp4,0
id08573/zks8yUSlfdA/00499/fake_video_fake_audio.mp4,1
id08702/xkFu46VN-CA/00411/real.mp4,0
id01686/a3MkcpItnLk/00058/fake_video_fake_audio.mp4,1
id05018/tGhbvWRBr-g/00112/real.mp4,0
id01750/Q8Z1zncC5H4/00202/fake_video_real_audio.mp4,1
id08497/nyYh3hur-Ag/00172/real_video_fake_audio.mp4,1
id04742/sdA3aQElUUs/00410/fake_video_fake_audio.mp4,1
id03247/mvJy0qeetGA/00322/fake_video_fake_audio.mp4,1
id07367/5GjSFIwvNjs/00011/real.mp4,0
id06495/0jw9KOzYDlU/00002/real_video_fake_audio.mp4,1
id08999/R87x8Yv0W_A/00224/real.mp4,0
id01060/5r7SV9D-c2k/00015/fake_video_real_audio.mp4,1
id06096/EXkVPptIrr8/00061/real_video_fake_audio.mp4,1
id07991/PPTjByx6CFM/00054/fake_video_real_audio.mp4,1
id01121/z-bpMlmsFGM/00453/fake_video_real_audio.mp4,1
id01209/oK675avhf9Y/00458/real_video_fake_audio.mp4,1
id07170/M6cMmNS1hhE/00057/real_video_fake_audio.mp4,1
id04780/IH3yxtXZ-Oo/00146/real_video_fake_audio.mp4,1
id00088/UVohkKMDCxE/00036/real_video_fake_audio.mp4,1
id02721/7tfEYCoalj4/00057/fake_video_real_audio.mp4,1
id00930/Sfx3cTp_A5U/00079/real_video_fake_audio.mp4,1
id08481/yQQ63YGcob4/00046/real.mp4,0
id02878/SxrN7WFKOx8/00023/real.mp4,0
id05771/Ucge64UmpDM/00269/real.mp4,0
id02839/yPf6d5vj4zE/00200/fake_video_fake_audio.mp4,1
id03746/8LoYPM8iYPQ/00034/fake_video_real_audio.mp4,1
id00780/83nk6zmu5_o/00011/fake_video_fake_audio.mp4,1
id07415/dVjr_Q0wWNI/00348/real_video_fake_audio.mp4,1
id03947/vC0xpT-IfUY/00470/real.mp4,0
id01298/zw76LSgzzS8/00490/fake_video_fake_audio.mp4,1
id07741/PPtHu8RWnuw/00230/real.mp4,0
id03983/MhQkFk59l70/00272/fake_video_fake_audio.mp4,1
id05270/WdWEc2fgNOo/00096/real.mp4,0
id02361/HgOcUhtHYKY/00181/fake_video_fake_audio.mp4,1
id02157/LAodbQ45ndk/00259/fake_video_fake_audio.mp4,1
id02343/t3wCD4e8jH0/00370/real.mp4,0
id03727/ktxQnWjhGFs/00413/fake_video_real_audio.mp4,1
id03216/7X0gDLfwa-U/00011/real.mp4,0
id07212/L-MoToQPnUU/00086/fake_video_fake_audio.mp4,1
id06406/waaP2KQlPSM/00091/real_video_fake_audio.mp4,1
id00388/HK-Fn9Rv-uQ/00025/real_video_fake_audio.mp4,1
id07719/Ke0hwvkeH94/00117/fake_video_real_audio.mp4,1
id01769/vuxM_UTnXrY/00485/real_video_fake_audio.mp4,1
id07578/07zPiwzPuAw/00004/real_video_fake_audio.mp4,1
id00699/BOYGksUl2cY/00073/real_video_fake_audio.mp4,1
id07531/Ilcr6akrwoE/00173/real.mp4,0
id04684/3pTO-61rW58/00012/fake_video_fake_audio.mp4,1
id01566/4gIpTqG3SaE/00012/fake_video_real_audio.mp4,1
id07972/Nvzaz-JSjts/00063/fake_video_fake_audio.mp4,1
id01686/vffmo7YWASA/00119/fake_video_real_audio.mp4,1
id01768/blrlZ3Qedkk/00238/real_video_fake_audio.mp4,1
id00812/YdyJmnqCONA/00257/real.mp4,0
id04033/SriFcnpEtaw/00078/real.mp4,0
id05564/oGIRBDCu1Tg/00102/fake_video_real_audio.mp4,1
id06247/antLQvMEzBc/00092/real_video_fake_audio.mp4,1
id03765/cAEH8t4-t7U/00135/fake_video_fake_audio.mp4,1
id06212/wUmHAktuu-8/00476/fake_video_real_audio.mp4,1
id01682/_n4rzMCd-a4/00084/fake_video_real_audio.mp4,1
id06524/m9v2JiZpOxs/00170/real.mp4,0
id01241/GEPFoqHI-hU/00029/fake_video_fake_audio.mp4,1
id05989/vQdcU42S4gk/00440/real_video_fake_audio.mp4,1
id06966/1XTDyOhy9f4/00008/real.mp4,0
id06866/5pvcZrwMVr4/00047/real_video_fake_audio.mp4,1
id02086/D0q-t8DcPcU/00160/fake_video_real_audio.mp4,1
id01160/EXGTyTVHdA4/00197/real.mp4,0
id03750/PVfd6fg7QsM/00232/fake_video_fake_audio.mp4,1
id04222/iFDfYBAc7_4/00424/fake_video_real_audio.mp4,1
id02270/V2m6cBeJrg8/00299/real_video_fake_audio.mp4,1
id01676/IoxaD2G9578/00093/real.mp4,0
id01333/TOx7VV4LJfg/00216/fake_video_fake_audio.mp4,1
id00944/J6-fxmIjS_4/00165/real_video_fake_audio.mp4,1
id01235/np2ufUdMZng/00379/real.mp4,0
id08968/62_-BMlYyOg/00037/fake_video_real_audio.mp4,1
id07367/jOeZUy6QNi4/00105/real.mp4,0
id08066/zev0m1Gmw0g/00488/real.mp4,0
id01690/hOt_MDtRIqY/00313/fake_video_fake_audio.mp4,1
id09171/QRkQIeC1Qpo/00249/fake_video_real_audio.mp4,1
id04134/2FUl_U5Jh6w/00025/fake_video_real_audio.mp4,1
id02348/C5uDoxlC12E/00014/fake_video_real_audio.mp4,1
id03864/98RusyXQars/00052/real_video_fake_audio.mp4,1
id00806/VjpQLxHQQe4/00302/fake_video_real_audio.mp4,1
id05257/7k8oRjpaklg/00116/fake_video_real_audio.mp4,1
id02838/kaCQlSGlLe8/00079/real_video_fake_audio.mp4,1
id04134/VeQ6Mnx54QI/00153/fake_video_real_audio.mp4,1
id03731/ZwgthFehnLs/00028/fake_video_fake_audio.mp4,1
id00890/GM1V2z5W_JI/00107/fake_video_real_audio.mp4,1
id06052/SGYw3-XhC4I/00048/fake_video_real_audio.mp4,1
id00622/em2xdi7EwP8/00294/real.mp4,0
id08904/HpE94fy7tu0/00123/real.mp4,0
id00419/wo8RNvzyGZ4/00482/fake_video_fake_audio.mp4,1
id06117/EXaUi5Y6ipE/00057/real.mp4,0
id00788/PpahTPdv1ls/00251/fake_video_fake_audio.mp4,1
id05301/upiFJiRpE7g/00078/fake_video_fake_audio.mp4,1
id02266/Xpg2VMv62AQ/00076/real_video_fake_audio.mp4,1
id07043/bNYj1H1lJQg/00224/fake_video_fake_audio.mp4,1
id03705/6j83TW66Rr8/00048/fake_video_real_audio.mp4,1
id02306/erp_bDy-q64/00338/fake_video_real_audio.mp4,1
id07982/uwUEOi-Hf8U/00415/real_video_fake_audio.mp4,1
id03201/z3oYNi5cHeE/00406/real_video_fake_audio.mp4,1
id06430/lHqrnLnK4yc/00084/real_video_fake_audio.mp4,1
id03247/u1vnIyVmI0U/00423/real_video_fake_audio.mp4,1
id00817/yYKI8nN7lmM/00414/fake_video_fake_audio.mp4,1
id06121/M5wNA1nwN_Y/00242/fake_video_fake_audio.mp4,1
id07121/GCWqdn7T0Kk/00030/fake_video_fake_audio.mp4,1
id03705/7nKQTR3PkHk/00096/real_video_fake_audio.mp4,1
id06599/sf7BQOMQTcM/00085/fake_video_fake_audio.mp4,1
id02548/ecsCvCvm0kQ/00268/fake_video_real_audio.mp4,1
id07415/uVKZuBzaLfs/00450/real_video_fake_audio.mp4,1
id03684/zoN8ynWZl2c/00194/fake_video_real_audio.mp4,1
id04081/OaT9vv3WRzE/00330/fake_video_fake_audio.mp4,1
id03352/oyA05AOMeyQ/00386/real.mp4,0
id05765/rnmacwEdKmQ/00171/real.mp4,0
id00829/0CK7f8A4tPU/00008/real.mp4,0
id01010/inU2LZxpGcM/00328/real_video_fake_audio.mp4,1
id03249/T_7DpbJ1xFg/00013/fake_video_fake_audio.mp4,1
id02463/vw8JqDQCvnI/00433/fake_video_fake_audio.mp4,1
id05189/vam2GBpymDw/00338/real_video_fake_audio.mp4,1
id01298/DIYB-itzp_A/00112/fake_video_real_audio.mp4,1
id08709/rS1MNkz-8z8/00022/real.mp4,0
id05124/J6iCxstvahE/00221/fake_video_fake_audio.mp4,1
id00876/VJ-6cvf72BA/00251/real.mp4,0
id00418/NwOH9BMRcD8/00068/real_video_fake_audio.mp4,1
id04221/zbjRVzUGFTU/00381/fake_video_real_audio.mp4,1
id08455/tJy708xNWpk/00065/real_video_fake_audio.mp4,1
id03871/lIAcuWcaO_o/00299/fake_video_real_audio.mp4,1
id01156/6ovq3zTtQeU/00027/real.mp4,0
id04334/l3C0RuhFjZQ/00368/real_video_fake_audio.mp4,1
id08981/p1hJM9BtXh4/00329/real.mp4,0
id01163/iXCIkPOOEBg/00336/real.mp4,0
id05049/sBIj9k6Fc80/00444/real.mp4,0
id04280/QjZyTq5VSug/00014/real.mp4,0
id05686/mbvXCKhBre8/00126/real_video_fake_audio.mp4,1
id01502/FwecV55zRwU/00042/fake_video_real_audio.mp4,1
id02157/zbR_JxTHTz4/00433/real.mp4,0
id07624/jSgfaqahXqo/00442/real.mp4,0
id03871/e6qhoEhfeKg/00212/real_video_fake_audio.mp4,1
id01764/TunMCcpvCcU/00205/fake_video_real_audio.mp4,1
id07647/GiMcBbGR8nM/00063/real.mp4,0
id07614/cKb8yLFOLRw/00101/fake_video_fake_audio.mp4,1
id03947/_jT6iGkKPVo/00266/fake_video_real_audio.mp4,1
id03720/TqFI1nxSvU8/00101/fake_video_real_audio.mp4,1
id08903/uapbNvEa1Vg/00112/real_video_fake_audio.mp4,1
id07089/vxhcX3IqoQc/00141/fake_video_fake_audio.mp4,1
id00458/7m9zCVTU1TQ/00033/real.mp4,0
id08022/Gcz9NBBlEzo/00059/fake_video_real_audio.mp4,1
id03871/llGT1TBFoPs/00309/fake_video_real_audio.mp4,1
id00190/WkGoYtgf6Do/00068/fake_video_real_audio.mp4,1
id08704/N0wYk9QA7_s/00199/real.mp4,0
id02573/f3nZUOAn4CI/00304/real_video_fake_audio.mp4,1
id08686/j1FomRR62Ek/00044/fake_video_real_audio.mp4,1
id07360/YViGKbfrbGA/00303/fake_video_real_audio.mp4,1
id01225/DVCndOeNuHU/00180/fake_video_fake_audio.mp4,1
id01098/q4gv9cNQv0Y/00394/real.mp4,0
id00050/zHPn_cyMCeQ/00148/real_video_fake_audio.mp4,1
id04108/0krhZX1cXEA/00001/real_video_fake_audio.mp4,1
id07396/FEH88eMg26E/00063/fake_video_real_audio.mp4,1
id03947/B7zLthh85P8/00127/fake_video_real_audio.mp4,1
id04237/SA1f98TA1Ns/00116/fake_video_fake_audio.mp4,1
id00431/bEpW9G2ADkE/00086/fake_video_real_audio.mp4,1
id02178/Mo8zHJBeslI/00070/fake_video_fake_audio.mp4,1
id04195/2_kns9W1EmM/00012/real.mp4,0
id05021/F-n4tpIvWfc/00014/fake_video_real_audio.mp4,1
id02795/6JkKzRm9AoQ/00005/real.mp4,0
id02119/dujod-8Ux7U/00130/fake_video_real_audio.mp4,1
id03706/fCj-L6zrG7c/00276/real.mp4,0
id01403/dfoy1JmO0WQ/00093/real_video_fake_audio.mp4,1
id00888/GXEEbTWiK9A/00070/real.mp4,0
id07415/ZZTqa11I7Us/00225/real_video_fake_audio.mp4,1
id08593/P3CnTJ873dA/00070/fake_video_fake_audio.mp4,1
id02121/89crCkqSIh0/00026/real.mp4,0
id05762/cD6S8go4g0o/00076/real_video_fake_audio.mp4,1
id07403/oKxSBHgnIB8/00153/fake_video_fake_audio.mp4,1
id08937/x0z122su3n4/00471/fake_video_real_audio.mp4,1
id06551/l8JOXDtqJQw/00277/real.mp4,0
id00699/XlWWYj6Z4S4/00316/fake_video_fake_audio.mp4,1
id01509/hKCQpGyjd9A/00327/fake_video_real_audio.mp4,1
id08603/KnV9qzwODMM/00122/real_video_fake_audio.mp4,1
id03765/LV5mgEpVT1Q/00071/fake_video_fake_audio.mp4,1
id00575/lwdRRxO4mYw/00104/real_video_fake_audio.mp4,1
id01579/1uzN-yvUn8U/00040/fake_video_fake_audio.mp4,1
id01557/sReHKOSeINE/00110/fake_video_real_audio.mp4,1
id06983/HY0wlAsc_7M/00090/real.mp4,0
id00062/15WcVRuAQK4/00004/real.mp4,0
id02317/S-6g0fQ6Xw4/00300/real.mp4,0
id06114/6WhQwyThTPc/00074/fake_video_fake_audio.mp4,1
id07032/pqwJlezroD0/00150/fake_video_fake_audio.mp4,1
id07359/g3TlllX2dao/00140/real_video_fake_audio.mp4,1
id07988/V_po1Qm810s/00072/real_video_fake_audio.mp4,1
id00395/tx7z34Y7hH8/00310/fake_video_fake_audio.mp4,1
id07726/pjR8IPoJSo4/00426/real.mp4,0
id06792/ffLz23rUI9M/00387/fake_video_fake_audio.mp4,1
id04202/_-b5Sj1H5k0/00071/fake_video_real_audio.mp4,1
id04275/iSMdrvX8TE4/00036/fake_video_real_audio.mp4,1
id00810/r0UXCDf_nc4/00115/fake_video_real_audio.mp4,1
id04034/m7hjVAQY7JQ/00171/real_video_fake_audio.mp4,1
id02760/yGeNtbsEisE/00494/real_video_fake_audio.mp4,1
id00062/bnSxv4-8gxA/00289/fake_video_real_audio.mp4,1
id04081/CdJBr70V0FE/00129/fake_video_fake_audio.mp4,1
id01092/Gmxv9SXSFds/00028/fake_video_real_audio.mp4,1
id04823/MymqNmdxC6I/00163/fake_video_real_audio.mp4,1
id04903/fs1I3SF-kRE/00416/fake_video_fake_audio.mp4,1
id08656/Xbaagbo0gvs/00048/fake_video_fake_audio.mp4,1
id01422/8omXD5-hmwA/00006/real_video_fake_audio.mp4,1
id01049/1IQQXVK_aiU/00038/fake_video_fake_audio.mp4,1
id05018/j9T2k_4naus/00090/fake_video_real_audio.mp4,1
id03313/69rd-7vEF3s/00017/real.mp4,0
id01121/z-bpMlmsFGM/00436/fake_video_real_audio.mp4,1
id07361/SqMmxmfUHvk/00029/real_video_fake_audio.mp4,1
id08704/uDPvEOmkcQc/00459/fake_video_real_audio.mp4,1
id04656/Y3ZCMckssvo/00246/real.mp4,0
id00893/a0kyQA6GPxI/00064/fake_video_real_audio.mp4,1
id04479/eGmPUiDL6KY/00147/fake_video_real_audio.mp4,1
id07526/58oQgMAlJfc/00012/real_video_fake_audio.mp4,1
id06220/51ghtKjWx2s/00005/fake_video_fake_audio.mp4,1
id09171/mOCoBmkjJNI/00424/real_video_fake_audio.mp4,1
id05564/5eBl0n59574/00005/real.mp4,0
id00462/am-3aXjRJhg/00356/fake_video_fake_audio.mp4,1
id04275/277Q8dsArhI/00008/real_video_fake_audio.mp4,1
id08392/KexiJHbqRcQ/00207/fake_video_real_audio.mp4,1
id03102/bIuuy2-64iY/00057/real_video_fake_audio.mp4,1
id02457/uXlW_nBesn0/00398/real_video_fake_audio.mp4,1
id06396/S4ziGWCfxog/00085/real.mp4,0
id05209/R1cOJb4c8gw/00199/fake_video_real_audio.mp4,1
id00947/oOmKYQ2UYqs/00142/real_video_fake_audio.mp4,1
id01686/vffmo7YWASA/00111/real_video_fake_audio.mp4,1
id05913/QGcZbHwCx68/00275/real.mp4,0
id07837/nP7tIRQGhjE/00467/real_video_fake_audio.mp4,1
id08424/TizEcVzoSTo/00019/real.mp4,0
id08714/zP-lpEOVcmY/00496/fake_video_real_audio.mp4,1
id03201/Bxfr7oCrc0w/00022/real.mp4,0
id09149/NI8ZrS-lBbQ/00019/real.mp4,0
id08569/tTr-bm2eXM8/00459/real.mp4,0
id07648/EnN_8PjG6Xw/00039/fake_video_real_audio.mp4,1
id08693/QNr0r3Pvdaw/00071/real.mp4,0
id00371/E6_pT4TntRY/00049/fake_video_fake_audio.mp4,1
id07292/Q7MONgHHt0Q/00070/fake_video_fake_audio.mp4,1
id00529/k1kyBU4ebR8/00334/real.mp4,0
id07415/cENira4Il9A/00329/fake_video_real_audio.mp4,1
id07415/ZZTqa11I7Us/00194/fake_video_fake_audio.mp4,1
id02463/7uRhahlqtLY/00070/fake_video_fake_audio.mp4,1
id03668/sYEvsrQesHQ/00171/real.mp4,0
id00585/A8F6lJN0fGQ/00064/fake_video_fake_audio.mp4,1
id03656/draVIyyqLtk/00059/fake_video_real_audio.mp4,1
id01681/oazEzpVe76o/00436/real.mp4,0
id09092/Z52RQ4VBy1s/00135/fake_video_real_audio.mp4,1
id01110/hW_UF8CDxQc/00129/fake_video_fake_audio.mp4,1
id06212/4qldGi5iIOE/00029/fake_video_fake_audio.mp4,1
id01057/LpKj9bJbmxk/00142/fake_video_real_audio.mp4,1
id05812/2HXdeD9-_N4/00003/fake_video_real_audio.mp4,1
id08317/wyfkOgAurLM/00435/real_video_fake_audio.mp4,1
id00220/YTJFxXtnfhI/00039/real.mp4,0
id00431/AJSQOuU5ShI/00034/fake_video_fake_audio.mp4,1
id07644/f30RGY-XYbk/00080/fake_video_real_audio.mp4,1
id01274/i7sjfVxyejk/00194/real_video_fake_audio.mp4,1
id05022/IuEF29gyhcM/00034/real_video_fake_audio.mp4,1
id03871/2O6qe4z9wWU/00020/fake_video_fake_audio.mp4,1
id07991/1RttxR9yn6M/00006/fake_video_fake_audio.mp4,1
id05685/epNaFFhvxgo/00285/fake_video_real_audio.mp4,1
id08240/1LN-JKkQRbA/00010/fake_video_real_audio.mp4,1
id04086/gZ7Xdyl5mAo/00336/fake_video_real_audio.mp4,1
id01121/T23ucu8cMss/00213/fake_video_fake_audio.mp4,1
id05066/Vw1gZK5i_VA/00246/real_video_fake_audio.mp4,1
id03430/HArwv4Z6k6M/00151/fake_video_fake_audio.mp4,1
id03692/YfEU-wmRwDE/00041/fake_video_real_audio.mp4,1
id07814/XgnmeafWexM/00077/fake_video_fake_audio.mp4,1
id08335/XMDIY5kJPLU/00286/fake_video_real_audio.mp4,1
id06109/HFVt8yLuyUs/00167/fake_video_fake_audio.mp4,1
id03609/D8xM6ktgEBk/00028/real.mp4,0
id05986/y-pi4B7M1rA/00420/real.mp4,0
id07624/S3oKHrygbwM/00249/real.mp4,0
id06212/_FLjFI8VVag/00383/real.mp4,0
id04738/R_qHCQwbgkM/00242/real_video_fake_audio.mp4,1
id04081/CdJBr70V0FE/00074/fake_video_fake_audio.mp4,1
id07959/uLrUk1LU--k/00112/fake_video_real_audio.mp4,1
id07628/hccSgxdVMHg/00087/fake_video_fake_audio.mp4,1
id05576/iyZXdXHZT2U/00401/fake_video_real_audio.mp4,1
id07695/UEG1M_XbYao/00032/fake_video_real_audio.mp4,1
id00699/MvXrn4TEngE/00158/real.mp4,0
id03300/9wirtL45aWc/00022/fake_video_real_audio.mp4,1
id08374/mh8-fsWhHGc/00338/real.mp4,0
id02948/TwpijAidm1g/00248/real_video_fake_audio.mp4,1
id03765/RjF-P4qJtjc/00089/real_video_fake_audio.mp4,1
id04107/n5eske33N5k/00089/real_video_fake_audio.mp4,1
id06109/9dt6khDgwWA/00082/real_video_fake_audio.mp4,1
id04656/oNErHGcH2GI/00402/fake_video_real_audio.mp4,1
id01061/BJ-aA7yMNJ0/00050/fake_video_real_audio.mp4,1
id00427/lHWAZjbRsOg/00071/fake_video_real_audio.mp4,1
id04751/JppOjqOnHws/00029/fake_video_fake_audio.mp4,1
id00064/SWQY_RtSzi8/00304/fake_video_fake_audio.mp4,1
id03915/fIjlf_kPhxk/00133/real.mp4,0
id07164/JBZoEUy6AMo/00154/fake_video_fake_audio.mp4,1
id05093/ksyYlmRQves/00138/fake_video_fake_audio.mp4,1
id08609/REm97LbBGhI/00031/fake_video_fake_audio.mp4,1
id00529/8-AMMqy5ohw/00134/real_video_fake_audio.mp4,1
id06111/0pum39_lsE0/00009/fake_video_fake_audio.mp4,1
id03949/KYlfWA2cuRY/00022/real_video_fake_audio.mp4,1
id01501/1QZtVbOb3G4/00013/real_video_fake_audio.mp4,1
id02148/0q3zPXZ962g/00002/fake_video_fake_audio.mp4,1
id08797/KK3dk0M76Qw/00042/fake_video_fake_audio.mp4,1
id01499/maNGZ7Ki4eE/00041/real.mp4,0
id08981/zCC3P1mrsT8/00381/real.mp4,0
id06289/wn5MuLtsOak/00453/real_video_fake_audio.mp4,1
id00427/PoVyWaoa9pM/00031/fake_video_real_audio.mp4,1
id02948/ftuyuvoAw0k/00358/fake_video_fake_audio.mp4,1
id06368/ctz7zUx-Mv8/00263/real.mp4,0
id07043/dPu8k6mcrZw/00251/fake_video_real_audio.mp4,1
id04404/RPTdGoJ3CxY/00166/real_video_fake_audio.mp4,1
id06351/efqNAIyBXbQ/00343/fake_video_real_audio.mp4,1
id07353/VFdJ23-8KMY/00066/fake_video_real_audio.mp4,1
id00930/PUcvLP1Pn-8/00063/fake_video_real_audio.mp4,1
id01121/C2_PoBoR5i8/00097/fake_video_real_audio.mp4,1
id05270/e7aG6BlNHbM/00115/real_video_fake_audio.mp4,1
id00891/tCobGsS1KAI/00379/real.mp4,0
id07360/V3tLkNx6LYc/00280/fake_video_real_audio.mp4,1
id01094/fTt8gFO_j5c/00127/real.mp4,0
id05691/kdUPbQMiYwM/00422/real.mp4,0
id07114/5tQQl9MQatM/00007/real.mp4,0
id01060/IHWLp1E1k6k/00117/real.mp4,0
id04300/e1nsy10s9hA/00193/real.mp4,0
id01775/I0byTpUynTI/00007/real_video_fake_audio.mp4,1
id08982/VCo4Jq-ITI4/00025/real_video_fake_audio.mp4,1
id05453/iFz4NODes9c/00306/fake_video_fake_audio.mp4,1
id04757/HbEEHfc9v2w/00103/fake_video_real_audio.mp4,1
id07726/zthXWAuOgNE/00473/fake_video_real_audio.mp4,1
id02473/af9i1w9herI/00030/fake_video_real_audio.mp4,1
id04731/6kdo-I78bWQ/00014/real.mp4,0
id05261/YFS3Gumrqnw/00222/fake_video_fake_audio.mp4,1
id08693/s_3o2Q_6RYU/00181/fake_video_fake_audio.mp4,1
id04593/j0lnHEHBZco/00028/fake_video_fake_audio.mp4,1
id05133/06DaieW3mNE/00031/real.mp4,0
id01163/QSMeUEH3lJM/00193/fake_video_real_audio.mp4,1
