path,label
id02008/WJ1V63miSFo/00268/fake_video_real_audio.mp4,1
id00429/0nXz6EYkV-s/00011/fake_video_fake_audio.mp4,1
id02317/BXyDz7_7JhI/00123/real.mp4,0
id03956/tyLbVBgGj_Y/00121/real.mp4,0
id01471/vkD7HNoplbA/00123/real.mp4,0
id04997/N20lEKEDTn4/00170/real.mp4,0
id05249/Bem9_FVJY1o/00006/real_video_fake_audio.mp4,1
id03489/qLdUHev3134/00187/real.mp4,0
id00012/L5fo1OvuXIg/00058/fake_video_real_audio.mp4,1
id06310/N_524p1QzXQ/00086/fake_video_real_audio.mp4,1
id04884/eq_wk7h1Gzo/00040/real.mp4,0
id03871/uaN6iqWQmjQ/00411/fake_video_fake_audio.mp4,1
id05913/wUlTOaMso-0/00489/fake_video_real_audio.mp4,1
id01723/TXKCG6rJ-P4/00013/fake_video_real_audio.mp4,1
id07728/0Dn1KgHQnnQ/00001/real_video_fake_audio.mp4,1
id05453/9bpM42utfQg/00025/fake_video_real_audio.mp4,1
id06415/IXVFY7gJVgY/00178/fake_video_fake_audio.mp4,1
id07043/W39S_mA-9eE/00189/real_video_fake_audio.mp4,1
id02739/Djz8D2KUoQY/00062/real_video_fake_audio.mp4,1
id03733/Iv1TTT3I9fg/00183/real_video_fake_audio.mp4,1
id00458/tkdYOmILzW4/00181/fake_video_fake_audio.mp4,1
id02432/OmzNYuwUO4o/00041/fake_video_real_audio.mp4,1
id03976/jhg_hGWpgf0/00196/fake_video_real_audio.mp4,1
id04320/K5Q6luNuZhE/00151/real_video_fake_audio.mp4,1
id06368/zPKfXEMyDzw/00416/fake_video_fake_audio.mp4,1
id02086/1cJl_a8WpuY/00020/real.mp4,0
id00699/LVVlb_UVcuw/00148/real.mp4,0
id00823/Xf7W1xyXn4M/00174/fake_video_real_audio.mp4,1
id07358/oiZ2696zKBY/00297/real.mp4,0
id03670/NkxRlQ2f6l8/00024/real_video_fake_audio.mp4,1
id04656/jp_LAQDpKIE/00340/real.mp4,0
id04275/277Q8dsArhI/00008/real.mp4,0
id04483/0qhxaMFqH24/00003/real_video_fake_audio.mp4,1
id08335/WmOwsE-nUVg/00232/real_video_fake_audio.mp4,1
id06427/CcsrU5PrRr0/00040/real.mp4,0
id00144/tqqLI-9aXoA/00160/real.mp4,0
id04232/BLBT1Qo4LRI/00061/real_video_fake_audio.mp4,1
id03313/Z_y4CACK-9g/00254/fake_video_fake_audio.mp4,1
id01690/vL6_rCJmrMU/00465/real.mp4,0
id01593/AVmZf6Kl1So/00074/real_video_fake_audio.mp4,1
id01010/sdaGJ0wLZlI/00403/fake_video_fake_audio.mp4,1
id04997/x-bGp8q54R8/00448/real.mp4,0
id01106/B08yOvYMF7Y/00056/real_video_fake_audio.mp4,1
id03460/5TtJoTVGxNQ/00052/real_video_fake_audio.mp4,1
id00429/Mvcw92YehYc/00105/real_video_fake_audio.mp4,1
id05133/RQs3XOnBwp0/00179/fake_video_fake_audio.mp4,1
id05284/o6woyLT6Cs8/00101/real_video_fake_audio.mp4,1
id03903/K1naYiiiIg0/00021/real.mp4,0
id08236/y64P7TCZIZo/00494/fake_video_fake_audio.mp4,1
id01298/2jdrSgg13BE/00028/fake_video_real_audio.mp4,1
id05201/Jc0b80vSUPQ/00095/real.mp4,0
id02318/Drpxl68pxgQ/00096/real.mp4,0
id08694/UkGcmtF9HR8/00241/real.mp4,0
id05916/JTT5YXrCI2g/00153/fake_video_fake_audio.mp4,1
id05372/zIgDWcVKmCM/00192/real_video_fake_audio.mp4,1
id01434/l4JbS3onWxQ/00168/real_video_fake_audio.mp4,1
id07357/pUWlirIbjlQ/00421/fake_video_real_audio.mp4,1
id01723/lDtyy_egne4/00033/real.mp4,0
id03720/6zhH0BPc2kU/00007/real_video_fake_audio.mp4,1
id04027/FcJaZ-5rmWU/00268/fake_video_real_audio.mp4,1
id07911/5DA4Zn_k3Rc/00069/fake_video_fake_audio.mp4,1
id01094/baRN220bjr4/00115/fake_video_fake_audio.mp4,1
id02267/UtSmP4meT8A/00163/real_video_fake_audio.mp4,1
id08019/YYjAWMeKziE/00081/real_video_fake_audio.mp4,1
id00622/Damx5aXu9wk/00079/fake_video_fake_audio.mp4,1
id07255/AxcXwhKXXAU/00015/real.mp4,0
id03731/MVhkq4sqEZE/00002/real_video_fake_audio.mp4,1
id01425/umGXyDN_3JY/00195/fake_video_real_audio.mp4,1
id02043/gz8oSbldwn4/00170/real.mp4,0
id01906/DhncvSPFRXg/00176/real_video_fake_audio.mp4,1
id02302/NfF560unn4g/00035/real.mp4,0
id07421/kjhmIxYMOJ8/00292/real_video_fake_audio.mp4,1
id00708/sXynIZOtKkg/00326/real.mp4,0
id01060/LxNHuFJGgiU/00156/real.mp4,0
id00342/UEgwC3Jgsao/00013/real.mp4,0
id01720/K3JeJDtDV9w/00062/fake_video_real_audio.mp4,1
id08438/WHwxtxgZlVs/00092/fake_video_real_audio.mp4,1
id03304/pO2e7jlpDyc/00377/real.mp4,0
id08665/x6mlRH-CUto/00055/real_video_fake_audio.mp4,1
id03429/s06zXNqzqU4/00461/real.mp4,0
id06794/KfuvXw6l_BI/00050/real.mp4,0
id08477/4lCL9u18DZQ/00036/fake_video_real_audio.mp4,1
id04074/BHDkKjcCAIY/00033/fake_video_real_audio.mp4,1
id04983/TPEzWYbbHjk/00033/fake_video_real_audio.mp4,1
id01689/e6loc8PCllQ/00277/fake_video_real_audio.mp4,1
id08730/by3sQOons6g/00201/fake_video_real_audio.mp4,1
id08968/WCm-bOC6Zyo/00237/real.mp4,0
id02392/SAiJZtVcyIc/00269/fake_video_fake_audio.mp4,1
id00258/7NDWIBg-QiE/00024/real.mp4,0
id08714/moNe7-sK8i8/00415/fake_video_fake_audio.mp4,1
id06970/FF6-DIZwVbU/00029/fake_video_real_audio.mp4,1
id01004/KbtDcNUAauI/00039/fake_video_real_audio.mp4,1
id03247/q1P1qLfKhqA/00391/real.mp4,0
id06529/WJJBty9Hxtk/00212/fake_video_real_audio.mp4,1
id00420/xgPfg8KJSO4/00154/fake_video_real_audio.mp4,1
id03970/i4FgRMIGpBk/00074/fake_video_real_audio.mp4,1
id04618/_TBFLgNiD-g/00280/fake_video_real_audio.mp4,1
id09092/JtetanXbb-I/00052/real_video_fake_audio.mp4,1
id08278/2DOETlMZnD4/00142/fake_video_real_audio.mp4,1
id07418/yjGdgIIYFmI/00424/fake_video_fake_audio.mp4,1
id05681/9Q2ncu_iHwo/00027/real.mp4,0
id04234/YVhqRaUVM6M/00105/fake_video_fake_audio.mp4,1
id05124/fRhAX7v_R6A/00366/fake_video_real_audio.mp4,1
id08628/9Pz8lR6t9NE/00017/fake_video_fake_audio.mp4,1
id01838/YpvZx7R2CZ8/00078/real_video_fake_audio.mp4,1
id08374/iENnk_g5bh8/00308/fake_video_real_audio.mp4,1
id02271/0MafYVKSrbA/00005/fake_video_real_audio.mp4,1
id05372/Ge4nHk2dCJk/00091/fake_video_fake_audio.mp4,1
id00064/6Mwd-TTNDcM/00034/real_video_fake_audio.mp4,1
id01224/NDUOaWdMVbs/00114/real_video_fake_audio.mp4,1
id00231/vKBHLTRAtjM/00133/real_video_fake_audio.mp4,1
id05371/o7shmal9X4I/00143/fake_video_real_audio.mp4,1
id08804/E3_SndyuFN0/00078/fake_video_real_audio.mp4,1
id02301/Ptzp10RJr9s/00067/fake_video_fake_audio.mp4,1
id03460/qcMALeIrxv8/00368/fake_video_real_audio.mp4,1
id02869/sShtW83QCIM/00067/fake_video_fake_audio.mp4,1
id02081/rXJBwu3v9is/00140/real.mp4,0
id02087/4GL-M0F9JAA/00004/fake_video_fake_audio.mp4,1
id07728/JXFWtAXw6Wk/00055/fake_video_fake_audio.mp4,1
id08593/Hg_4DGiFHOQ/00052/real.mp4,0
id01168/Uz7M0nTbgWM/00034/real.mp4,0
id02548/RgImYd2m0HQ/00186/real_video_fake_audio.mp4,1
id00971/IL7MKHLTf0M/00158/fake_video_real_audio.mp4,1
id08714/9KzWrrO7vqc/00064/fake_video_real_audio.mp4,1
id01100/p7s5-YcIzqU/00474/real.mp4,0
id08804/XjkzzUPEnoQ/00264/real.mp4,0
id03347/YswWMAZHgUY/00216/real.mp4,0
id01965/FITZlzZTsUo/00051/real_video_fake_audio.mp4,1
id06622/RM0tseJCgqo/00063/real.mp4,0
id00460/1kUCtrLb5Ww/00001/real.mp4,0
id01431/Ds1i4jDa_Vs/00057/fake_video_real_audio.mp4,1
id06109/BVB9t7ZycoA/00111/real_video_fake_audio.mp4,1
id02896/p5fKvxcGY5o/00128/real_video_fake_audio.mp4,1
id00062/3S2v7GXWnb4/00018/fake_video_real_audio.mp4,1
id01004/36WznpSVd7o/00001/real.mp4,0
id05510/WtEhjVqrBGA/00057/fake_video_real_audio.mp4,1
id04609/wgYiQmDwiq0/00105/fake_video_real_audio.mp4,1
id04134/sm7SY1GR0pk/00292/real_video_fake_audio.mp4,1
id05049/s9Dh8OZqXQA/00393/real.mp4,0
id00469/Bndzn8TZBbc/00043/real.mp4,0
id02255/laBYvYWPnbE/00057/fake_video_fake_audio.mp4,1
id01211/BMwgQpXQrQ8/00025/fake_video_fake_audio.mp4,1
id00060/QmuveH0puPM/00140/fake_video_fake_audio.mp4,1
id04627/Yuk1b3nUeEQ/00058/real_video_fake_audio.mp4,1
id08317/c7t8fPF9EqU/00202/real_video_fake_audio.mp4,1
id01043/e9qtu7WXmcA/00145/real.mp4,0
id05018/j9T2k_4naus/00084/real_video_fake_audio.mp4,1
id01960/LbXA_MMzRSE/00157/real.mp4,0
id08317/n4C4v3YPtWo/00261/fake_video_real_audio.mp4,1
id01101/jFuuVvZwsfg/00397/real_video_fake_audio.mp4,1
id08693/CfBABzZ4GG4/00015/fake_video_real_audio.mp4,1
id02438/rWWrIXUIUK4/00332/fake_video_real_audio.mp4,1
id02157/FNpImZmnP48/00117/fake_video_real_audio.mp4,1
id01335/tG3ofJD8G3I/00172/real.mp4,0
id01960/HtOQ1RN8ZmM/00108/fake_video_fake_audio.mp4,1
id00418/NwOH9BMRcD8/00061/fake_video_fake_audio.mp4,1
id04602/Xav2jhMnVdM/00092/real_video_fake_audio.mp4,1
id06140/2unfbJQDk_0/00017/fake_video_real_audio.mp4,1
id01101/VSfZtbe12hU/00187/real_video_fake_audio.mp4,1
id02739/NQfPk_YAexs/00119/real_video_fake_audio.mp4,1
id04373/jnSE9u71NDs/00112/real_video_fake_audio.mp4,1
id07825/4jaIwq4XDIM/00007/fake_video_real_audio.mp4,1
id08968/Q3VnI9EYngU/00207/real.mp4,0
id04103/SRgV0E56Amk/00078/real_video_fake_audio.mp4,1
id04198/6mPwQ4KJuoo/00048/real_video_fake_audio.mp4,1
id07719/NkDZZqyOnvw/00219/real_video_fake_audio.mp4,1
id01605/qtvejy4zm30/00061/real_video_fake_audio.mp4,1
id05049/bRABcFKOXtU/00204/real.mp4,0
id01764/4Som26cVrg0/00030/fake_video_real_audio.mp4,1
id07121/jT71ioLhiNE/00127/fake_video_fake_audio.mp4,1
id01280/U_kcaCzIvp0/00205/real_video_fake_audio.mp4,1
id07462/mxMiCU8i10g/00194/real.mp4,0
id00529/dcmWWA7Aryk/00277/real.mp4,0
id00903/dDwMkuSz1XM/00337/fake_video_fake_audio.mp4,1
id03864/28rwJgH-LBs/00008/real_video_fake_audio.mp4,1
id02838/E1q7ywO5UxA/00029/fake_video_real_audio.mp4,1
id06519/JJcTBgCr1FY/00019/real.mp4,0
id02421/DErAPVKbcc8/00081/fake_video_real_audio.mp4,1
id08348/iryrLLEKCnY/00382/fake_video_real_audio.mp4,1
id04996/gOuLl4I7t-o/00121/fake_video_real_audio.mp4,1
id03009/b13-fpBS3cc/00094/real_video_fake_audio.mp4,1
id01124/2hg7q9O8xLo/00025/fake_video_real_audio.mp4,1
id01498/vZvYn69P_Ck/00142/fake_video_fake_audio.mp4,1
id06529/IAWnywLJUD4/00083/fake_video_fake_audio.mp4,1
id06821/0AQ9o2B3fpw/00003/fake_video_real_audio.mp4,1
id02008/i6-TeJFV69Y/00434/real_video_fake_audio.mp4,1
id00391/REVF52318iE/00039/real.mp4,0
id01532/sO6GxKx81YQ/00125/real.mp4,0
id00971/B0HzBmLXlY8/00106/fake_video_real_audio.mp4,1
id03947/IZyfOfPQdFk/00159/real_video_fake_audio.mp4,1
id07276/gwJFNHiCLuI/00274/fake_video_real_audio.mp4,1
id09006/3cNILNKWnrA/00010/fake_video_real_audio.mp4,1
id02147/Zwaau9mMQ-M/00121/real_video_fake_audio.mp4,1
id03942/YiS_Gx14_fc/00388/fake_video_real_audio.mp4,1
id04094/qN4ksgA7qoY/00392/fake_video_real_audio.mp4,1
id08903/1ZyRE-CrDUk/00008/real.mp4,0
id08373/OZHd0X0oatU/00068/real.mp4,0
id05916/2AMZkDM2SpY/00034/fake_video_fake_audio.mp4,1
id03632/JhYsVreX9g4/00008/fake_video_fake_audio.mp4,1
id06212/kQGEZwr9uj8/00461/real.mp4,0
id08456/jWd1_d93EJE/00325/fake_video_fake_audio.mp4,1
id00059/OtxMgD1cuiU/00067/real_video_fake_audio.mp4,1
id03352/jggWgT_oQR8/00323/fake_video_fake_audio.mp4,1
id06347/YTc8sBoXUMI/00255/fake_video_real_audio.mp4,1
id01060/_7IVLEajmaY/00243/real.mp4,0
id08394/eeBCh7oUcxM/00077/fake_video_fake_audio.mp4,1
id05066/cvPdceFd8fc/00290/fake_video_fake_audio.mp4,1
id05710/flmP-NJRQus/00392/fake_video_fake_audio.mp4,1
id09083/okGqQaPPKZA/00190/fake_video_real_audio.mp4,1
id06881/5Bm6Jk0MCtI/00007/fake_video_fake_audio.mp4,1
id01769/yM_W0PpPerk/00495/real.mp4,0
id05381/en3Ws9TNk6M/00020/fake_video_fake_audio.mp4,1
id05667/1-JdGwSZk5I/00005/real_video_fake_audio.mp4,1
id00699/XlWWYj6Z4S4/00319/fake_video_real_audio.mp4,1
id01329/4VI6uhDaAy4/00014/real.mp4,0
id01751/ahCdLIANxao/00113/fake_video_fake_audio.mp4,1
id05152/EFdX-JzbjTQ/00022/real_video_fake_audio.mp4,1
id05576/AeWDsCyDLNw/00100/fake_video_real_audio.mp4,1
id05832/biQ_mfifXl4/00308/real.mp4,0
id06861/dWWdBhFGAmQ/00114/fake_video_real_audio.mp4,1
id08335/Nk_tO-UkgJc/00128/fake_video_fake_audio.mp4,1
id06140/jFC7O6Lcjso/00306/fake_video_real_audio.mp4,1
id06874/nCBiPtqJA58/00355/fake_video_fake_audio.mp4,1
id01387/E7FRT2SyrBM/00156/real_video_fake_audio.mp4,1
id05664/_vMR56jnUko/00274/fake_video_fake_audio.mp4,1
id03727/EBRPpMimpZw/00116/real.mp4,0
id05260/4cTr_UV0-UI/00040/fake_video_fake_audio.mp4,1
id07848/i_4ui2B9p1w/00145/fake_video_real_audio.mp4,1
id05018/j9T2k_4naus/00089/real_video_fake_audio.mp4,1
id02548/6LPbT49zy38/00051/fake_video_fake_audio.mp4,1
id01098/JOpSkU5Uvxg/00069/real.mp4,0
id06220/vUIYMLvzYDY/00160/fake_video_fake_audio.mp4,1
id02548/ECjj4AL9Njw/00083/fake_video_fake_audio.mp4,1
id02548/YvMXFAjM0pQ/00220/fake_video_fake_audio.mp4,1
id07837/_Uv9lvbBHpw/00352/real_video_fake_audio.mp4,1
id03871/uaN6iqWQmjQ/00433/real.mp4,0
id01904/UY3W5opYmV8/00359/real.mp4,0
id07418/yjGdgIIYFmI/00467/fake_video_fake_audio.mp4,1
id01315/Mx9LYZxydPY/00147/real_video_fake_audio.mp4,1
id04404/dsQ2xleH3lo/00255/real_video_fake_audio.mp4,1
id03839/exMerTIe8Y0/00328/fake_video_real_audio.mp4,1
id01049/xKjH2bSCqr0/00125/fake_video_fake_audio.mp4,1
id02299/LhgLvuJFDEA/00141/real_video_fake_audio.mp4,1
id01223/UuVxVJ5uKCs/00266/fake_video_fake_audio.mp4,1
id08374/zAQvDHZR--g/00467/fake_video_real_audio.mp4,1
id08705/fqB2Yxmw_TQ/00095/fake_video_fake_audio.mp4,1
id07755/ok6slAAzo-c/00119/real_video_fake_audio.mp4,1
id04103/4w7g2RzJLEE/00026/real_video_fake_audio.mp4,1
id05710/Knos3lgd3iI/00269/real_video_fake_audio.mp4,1
id02001/3OzEU675_yY/00031/fake_video_fake_audio.mp4,1
id05723/87f9wzhOQTA/00093/fake_video_real_audio.mp4,1
id01298/3j7WnbVzR4c/00049/fake_video_fake_audio.mp4,1
id01040/nRs2jedT0gQ/00258/fake_video_fake_audio.mp4,1
id03864/E-CtadtUhEo/00065/real.mp4,0
id02010/Yy6IJ8vw5LQ/00049/fake_video_fake_audio.mp4,1
id00806/r8O3IA334JM/00442/real_video_fake_audio.mp4,1
id04479/RG8iH3cphg4/00089/fake_video_fake_audio.mp4,1
id04557/47tCwltAKEw/00003/real.mp4,0
id00945/LW_qG0IaGc8/00070/fake_video_fake_audio.mp4,1
id04092/bYTZELWP-yk/00032/real.mp4,0
id06794/VN-RimQdTso/00096/real.mp4,0
id03307/8fyD_d9evk8/00008/fake_video_fake_audio.mp4,1
id05402/hd_9bv7J44k/00135/fake_video_fake_audio.mp4,1
id05201/kQuYAv830yw/00180/fake_video_real_audio.mp4,1
id06950/tHAtE4EhWOI/00131/real.mp4,0
id01425/Op2mogOyuXI/00090/real.mp4,0
id03247/wLzJSvo0Ppc/00454/fake_video_fake_audio.mp4,1
id02896/oSwbV-Osv1o/00111/fake_video_real_audio.mp4,1
id01006/lA5XEHP4BRs/00307/real.mp4,0
id05691/7AHzpvE23lY/00088/real_video_fake_audio.mp4,1
id05010/7RN2PnAk_-M/00099/fake_video_fake_audio.mp4,1
id01163/lYYi9448h90/00360/fake_video_real_audio.mp4,1
id07578/53yk80BL5HE/00058/real_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00191/fake_video_real_audio.mp4,1
id01505/WeAcW0bcCD4/00056/real.mp4,0
id01387/cozp-HM0Q6U/00302/real_video_fake_audio.mp4,1
id03671/iH0l29mezto/00170/fake_video_real_audio.mp4,1
id08694/FdvCla0Ks48/00066/fake_video_fake_audio.mp4,1
id00708/W7bfhzqspKc/00189/real.mp4,0
id00620/RI8EZr4TQOk/00207/fake_video_fake_audio.mp4,1
id04224/NQsQviHLZsE/00302/real_video_fake_audio.mp4,1
id04996/gOuLl4I7t-o/00092/fake_video_real_audio.mp4,1
id00675/BvUUq0q1if0/00023/fake_video_fake_audio.mp4,1
id02896/U86S5x49eVg/00031/real_video_fake_audio.mp4,1
id03755/C8JYxITR5J0/00104/fake_video_fake_audio.mp4,1
id04708/Zm61E65QCd8/00053/real_video_fake_audio.mp4,1
id07497/DPaq2WPDLas/00104/fake_video_real_audio.mp4,1
id04452/QM7n1bvzqdw/00131/real.mp4,0
id04731/hAGPKp8O2WE/00167/fake_video_real_audio.mp4,1
id06020/9hQLIcOovo8/00018/fake_video_real_audio.mp4,1
id02001/Tj_QBC9hxrw/00096/fake_video_fake_audio.mp4,1
id07741/PAvt3AbI70U/00192/real_video_fake_audio.mp4,1
id06524/qFAF1IN3Vg4/00180/fake_video_real_audio.mp4,1
id04163/VUA0SsOP6c0/00282/real.mp4,0
id04644/RvYDW1MDN8o/00176/fake_video_real_audio.mp4,1
id04933/JC4Ksz3pG0I/00088/real_video_fake_audio.mp4,1
id04538/yyeNCEK2KpU/00465/fake_video_fake_audio.mp4,1
id06140/iuNobZ7VF1U/00297/fake_video_real_audio.mp4,1
id03313/Z_y4CACK-9g/00266/fake_video_real_audio.mp4,1
id08628/FxXUAQTsiy0/00070/real_video_fake_audio.mp4,1
id00385/guBk0WFnuEE/00407/fake_video_real_audio.mp4,1
id02566/murjSCm4AG4/00096/real.mp4,0
id03840/ogPjo9WLELM/00117/real_video_fake_audio.mp4,1
id07400/7H-FYCGPabg/00050/real_video_fake_audio.mp4,1
id02948/yOqjjKiMG2o/00471/fake_video_real_audio.mp4,1
id01931/QxE1bMAgqJw/00259/real_video_fake_audio.mp4,1
id08973/H4xgVfiO0ic/00074/fake_video_real_audio.mp4,1
id07814/xRSmJd0kc48/00156/fake_video_fake_audio.mp4,1
id04684/JVzRwjbumRY/00151/real.mp4,0
id01608/ne1DCpRB3_A/00042/real_video_fake_audio.mp4,1
id07135/n9I0OaVCuS4/00173/fake_video_fake_audio.mp4,1
id07474/UhQ37t7sKFU/00050/fake_video_real_audio.mp4,1
id08546/d6DdGjx3vW0/00262/real_video_fake_audio.mp4,1
id05685/fbcqlT4Wkbc/00307/real_video_fake_audio.mp4,1
id07531/vgYSn0ip5hY/00383/real_video_fake_audio.mp4,1
id07460/O2FOHlraTDE/00036/fake_video_real_audio.mp4,1
id07998/5TPtxRFWB6o/00039/fake_video_fake_audio.mp4,1
id06351/vBTRlVvdaFo/00437/real.mp4,0
id00830/4bqzTVw1lGg/00011/real_video_fake_audio.mp4,1
id06692/54na9_oMPKA/00066/real_video_fake_audio.mp4,1
id08866/Kf8HDi19e-Q/00048/fake_video_fake_audio.mp4,1
id01750/B5Imh0ru1Jw/00132/fake_video_fake_audio.mp4,1
id06020/yiO3jeR3LUo/00195/fake_video_fake_audio.mp4,1
id07122/7UhQAWt85jI/00018/fake_video_fake_audio.mp4,1
id06196/CLHUqEnu1-c/00162/real.mp4,0
id04706/3v57bYyly5E/00004/real_video_fake_audio.mp4,1
id06593/xfNhxIfiKzM/00133/fake_video_real_audio.mp4,1
id05989/iBmgdI_mO04/00360/real_video_fake_audio.mp4,1
id04178/b_Uwwlj6ncs/00052/real_video_fake_audio.mp4,1
id00622/Kqzr8nG3VjY/00127/fake_video_fake_audio.mp4,1
id01309/94xtJryqgEY/00008/fake_video_real_audio.mp4,1
id09171/54GfARAsJQQ/00068/fake_video_real_audio.mp4,1
id06869/_9PQg4TFnuY/00080/fake_video_real_audio.mp4,1
id03532/8XTGIBDf3hM/00111/real.mp4,0
id07421/rRDmebAgxaM/00363/real_video_fake_audio.mp4,1
id07418/VxbL38rS25M/00261/fake_video_fake_audio.mp4,1
id05966/YeJnulTKYjI/00050/fake_video_real_audio.mp4,1
id05985/YljRYXs_RA8/00088/fake_video_real_audio.mp4,1
id00530/n4ZW7cYTHy4/00169/fake_video_fake_audio.mp4,1
id01222/2gHw81dNQiA/00007/fake_video_fake_audio.mp4,1
id01315/Mx9LYZxydPY/00187/fake_video_fake_audio.mp4,1
id01216/pufbQrIRpqY/00108/fake_video_fake_audio.mp4,1
id00289/mAqpePECcCw/00122/real_video_fake_audio.mp4,1
id06351/Efy21yk5NN8/00074/fake_video_fake_audio.mp4,1
id03194/EROZkcwKq8M/00061/fake_video_real_audio.mp4,1
id00817/TEd9GS-Fv-4/00239/real.mp4,0
id03864/35whNNnQgjo/00026/real_video_fake_audio.mp4,1
id01008/cGO1pmiV2HU/00049/real_video_fake_audio.mp4,1
id04086/gZ7Xdyl5mAo/00358/real.mp4,0
id04195/FF_6wjd43uc/00166/fake_video_fake_audio.mp4,1
id08334/bVZ2SF5E1lc/00253/real_video_fake_audio.mp4,1
id06212/KvmcltFGYIE/00298/real.mp4,0
id05723/s_rA9EWV0e4/00339/fake_video_fake_audio.mp4,1
id07396/xK1gClL60tY/00195/fake_video_fake_audio.mp4,1
id06021/JlpYgWu3eEU/00011/real.mp4,0
id05913/1QkCGudTURM/00020/fake_video_real_audio.mp4,1
id03298/E0Iqx5abf64/00181/real.mp4,0
id02896/TFcKx6mtajE/00029/real_video_fake_audio.mp4,1
id05832/A4aZjQQpeBQ/00089/real.mp4,0
id07418/ot9J57SsWkA/00349/fake_video_real_audio.mp4,1
id01315/bmCYPX-djuc/00292/fake_video_fake_audio.mp4,1
id04517/WEmhLqWdl7g/00265/real.mp4,0
id00359/wQt4O_Hdz2c/00192/fake_video_real_audio.mp4,1
id03689/umoDTW8hbtY/00099/fake_video_fake_audio.mp4,1
id01315/yUlGwRy5HCM/00455/fake_video_real_audio.mp4,1
id04757/UL5v0g2AEKc/00202/fake_video_real_audio.mp4,1
id06203/2dF_cGlRB7A/00020/fake_video_real_audio.mp4,1
id01862/B7VA2aK_WP4/00011/fake_video_fake_audio.mp4,1
id05832/bSoiQkFXbEU/00290/fake_video_fake_audio.mp4,1
id03821/eeVtbMO4bp4/00342/real.mp4,0
id01501/UKkwvKede8E/00307/real.mp4,0
id06396/1JLkXyhCMrw/00021/fake_video_fake_audio.mp4,1
id07358/xJwFau7hAJE/00352/fake_video_real_audio.mp4,1
id05684/pW7m_kqgIzo/00091/real_video_fake_audio.mp4,1
id03983/Clm8w8UBuZk/00196/fake_video_real_audio.mp4,1
id02299/2HPeWgEaSgQ/00018/fake_video_real_audio.mp4,1
id05133/ZJWhLXKXyVA/00302/fake_video_fake_audio.mp4,1
id07204/DIsvt26MshQ/00067/fake_video_fake_audio.mp4,1
id03727/OMyJWJlE7xk/00195/real_video_fake_audio.mp4,1
id03383/U6vXXWVIrCQ/00038/real_video_fake_audio.mp4,1
id05710/jOz95SzNTc8/00432/fake_video_fake_audio.mp4,1
id03980/m-8Ffv2RqYs/00095/real_video_fake_audio.mp4,1
id08595/3SQPjBo-CF4/00012/real.mp4,0
id06517/OfRu1m3q16g/00132/real.mp4,0
id03634/kd3j2CIuDt4/00112/fake_video_fake_audio.mp4,1
id00018/iNlRMGqsmrQ/00119/real.mp4,0
id03950/xE0uu1fd--k/00078/fake_video_fake_audio.mp4,1
id04705/X0IaILjtUCA/00234/fake_video_fake_audio.mp4,1
id00066/HkNiQDD3Q8w/00022/fake_video_real_audio.mp4,1
id02896/p5fKvxcGY5o/00128/fake_video_fake_audio.mp4,1
id02008/gV4Czg9dI-k/00334/fake_video_real_audio.mp4,1
id01690/tJJSf34BdPI/00445/fake_video_real_audio.mp4,1
id08392/Ne9_Lr3SReI/00217/real.mp4,0
id01387/E7FRT2SyrBM/00157/fake_video_fake_audio.mp4,1
id02700/EX6ICPujOyE/00014/fake_video_real_audio.mp4,1
id00099/XNO921PfnCw/00064/real_video_fake_audio.mp4,1
id08696/fJEwYNZmMOk/00409/fake_video_real_audio.mp4,1
id00060/1IbxeR68xcU/00022/fake_video_real_audio.mp4,1
id03201/drOJ-WCbixA/00225/real_video_fake_audio.mp4,1
id02102/VzEOhivDfRQ/00293/fake_video_fake_audio.mp4,1
id06109/OXOMFMhyYWo/00255/real_video_fake_audio.mp4,1
id01694/j5lIy_PxhSs/00313/real.mp4,0
id08236/14qT8Xv49eE/00023/real_video_fake_audio.mp4,1
id03757/cnj2T1TNFu8/00234/real_video_fake_audio.mp4,1
id02724/tNHxVR1xuOM/00408/real.mp4,0
id02760/l1M4TCKT1zk/00213/real_video_fake_audio.mp4,1
id01121/_WWN4Zc_pz4/00341/fake_video_real_audio.mp4,1
id01648/vTG1kcsFH3Y/00418/fake_video_fake_audio.mp4,1
id04404/dsQ2xleH3lo/00259/real.mp4,0
id07974/qrBMMIcqtZQ/00448/fake_video_real_audio.mp4,1
id06951/wJe2LvhDewI/00190/real.mp4,0
id03158/m7tyXus7b4E/00126/fake_video_real_audio.mp4,1
id04742/wFzD-NJHcXs/00446/fake_video_fake_audio.mp4,1
id02389/uPJu42FikMA/00358/real_video_fake_audio.mp4,1
id01040/nRs2jedT0gQ/00201/fake_video_fake_audio.mp4,1
id08165/ARJT4s0OBVM/00003/real.mp4,0
id02724/QvPpH9MnP7c/00126/fake_video_real_audio.mp4,1
id02463/LhJpqkjWrTo/00165/fake_video_real_audio.mp4,1
id07837/3bNr0zpuHQc/00025/fake_video_fake_audio.mp4,1
id00025/YWkS_GWripE/00035/fake_video_fake_audio.mp4,1
id03304/ZF4Bl3i3XJE/00203/fake_video_fake_audio.mp4,1
id01031/oAD0nDNQgdc/00095/fake_video_fake_audio.mp4,1
id00356/IiVgCM0T6L4/00038/real_video_fake_audio.mp4,1
